File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,75.44,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,105.59,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,143.5,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,219.89,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,350.13,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,503.38,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,732.65,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,847.74,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1062.55,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,0.4,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.2,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.36,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,53.29,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,92.77,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,126.87,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,167.24,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,257.98,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,393.36,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,559.53,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,793.33,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,904.78,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1128.13,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.87,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.18,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.81,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,95.24,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,128.61,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,169.96,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,260.5,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,392.75,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,556.56,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,819.6,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,908.27,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1136.97,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,1.5,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,17.92,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.31,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.26,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,94.65,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,130.68,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,170.98,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,258.41,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,394.56,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,553.26,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,803.0,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,897.73,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1124.64,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,2.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.47,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,27.61,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.45,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,97.01,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,131.47,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,166.9,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,257.3,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,405.65,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,546.67,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,793.11,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,878.74,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1104.84,CJetReconstruction,ImmutableLV,AntiKt,N2Plain,3.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.52,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.54,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,27.07,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,39.62,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,46.77,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,66.59,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,86.24,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,118.79,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,153.77,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,193.84,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,226.1,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,250.72,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.2,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,20.05,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,31.29,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,36.95,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,52.3,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,66.07,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,84.14,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,115.85,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,162.83,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,202.62,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,262.75,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,299.78,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,336.59,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,0.4,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,23.07,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,37.97,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,55.66,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,82.9,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,98.72,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,131.22,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,166.87,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,222.1,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,291.14,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,384.48,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,428.79,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,502.2,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,24.77,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.56,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,67.35,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,94.58,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,122.21,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,156.56,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,211.22,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,280.98,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,380.78,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,489.21,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,548.93,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,654.46,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,1.5,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,27.6,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,42.33,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,74.36,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,108.76,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,140.74,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,177.37,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,239.97,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,344.4,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,469.7,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,626.03,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,719.48,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,866.91,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,2.0,-1,unknown,unknown
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,27.84,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,40.91,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,79.85,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,125.99,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,159.03,CJetReconstruction,ImmutableLV,AntiKt,N2Tiled,3.0,-1,unknown,unknown
